# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
# Adaptation terminated
# Step size = 0.18553
# Diagonal elements of inverse mass matrix:
# 0.00102128, 0.0162216, 0.000919877, 0.000768449, 0.000899496, 0.000743314, 0.00094765, 0.000761379, 0.000890204, 0.000768166, 0.0255067, 0.180181, 0.52451, 0.118292, 0.186981, 0.113971, 0.104038, 0.164548, 0.126533, 0.103648, 0.121618, 0.166116, 0.120261, 0.0991157, 0.137947, 0.108961, 0.132761, 0.131212, 0.1516, 0.160372, 0.125492, 0.176553, 0.12195, 0.114105, 0.19595, 0.124405, 0.245224, 0.133255, 0.750289, 0.74022, 0.666166, 0.674051, 0.615014, 0.650715, 0.677113, 0.590172, 0.610149, 0.587011, 0.537414, 0.546928, 0.619633, 0.651241, 0.67332, 0.679472, 0.681788, 0.522088, 0.750963, 0.59856, 0.565353, 0.572857, 0.711603, 0.729862, 0.567615
-1820.0201,0.91647658,0.18553035,5,31,0,1847.483,0.36549683,2.3347057,0.35117415,-0.35923537,0.20976101,-0.13755352,0.2405946,-0.12187983,0.28758543,-0.23806673,-0.42073782,-1.6699029,0.54306132,0.15596213,1.0426722,0.10970669,-0.12348095,0.95139481,0.56883073,-0.83056515,-0.96708735,-1.5108791,-0.41615269,-0.27186382,-0.17227512,0.31476177,0.15072991,1.0864608,1.0427387,0.33761309,-0.64350888,0.093792213,-0.57904758,-0.82408416,-1.081624,1.1584448,2.6096283,-0.027153971,-1.1745416,-0.44150475,0.084050851,-0.92271144,-0.25618434,-1.1978783,-0.17975197,0.23445954,-0.48095944,0.77862419,-0.99424169,2.8313102,-0.36499234,1.2370962,-1.1087769,1.1766197,-0.27144697,-0.013511813,2.0297428,1.1932291,-0.97205688,2.118507,-0.84674346,1.0573425,-0.45662853
-1808.6599,0.99190201,0.18553035,4,31,0,1844.1706,0.35609282,2.4136045,0.30912828,-0.35308912,0.21835966,-0.13752968,0.31286227,-0.09495448,0.31169538,-0.19927175,-0.46261245,-1.3300827,-0.13855107,-0.28403393,0.65933489,-0.59585189,-0.18518578,1.0110592,0.47526817,-0.75382413,-1.0420302,-1.685641,-0.33922921,-0.32612309,-0.14996034,0.22689626,-0.0081161008,0.69899015,1.270286,0.22770235,-1.0964925,0.48627248,-0.88494349,-0.70941898,-1.4640395,0.87194951,1.9769464,-0.40503464,-1.4201103,-0.019698307,-0.23771309,0.011840306,0.22158731,-0.3761048,-0.44970786,0.13005465,-0.6684784,0.13517532,-1.5096544,2.0943152,-0.6142376,0.98553647,-0.19693259,0.70570039,-0.17763952,-0.91804146,1.8177839,0.87519237,0.15648328,2.2893906,-0.25498004,0.56309985,0.70045236
-1808.6033,0.94760027,0.18553035,4,31,0,1834.6772,0.3611393,2.3899926,0.31182922,-0.35653786,0.22410494,-0.14216967,0.30292049,-0.095334054,0.30755506,-0.19177289,-0.45443806,-1.1365534,0.0091396693,-0.11022564,0.79938293,-0.53211088,-0.1273509,0.94149872,0.509904,-0.79794518,-0.94093903,-1.4777617,-0.21267068,-0.27243467,-0.11833528,0.22485238,0.15618808,0.83764145,1.3650678,-0.00096294457,-0.94060948,0.41665664,-0.9038016,-0.58105222,-1.5172154,0.86722681,1.9129133,-0.61542537,-0.85764539,0.45893692,0.10507632,0.045658062,0.33357662,-0.69110393,-0.65166331,0.076524262,-0.43511593,-0.31952315,-1.6774312,1.7342579,-0.25670141,1.0553759,-0.052471348,0.83453911,-1.0087442,-0.90658076,1.9610901,0.3693194,0.056717347,2.1015541,0.14685101,0.48606221,0.41915385
-1809.2478,0.95266287,0.18553035,5,31,0,1837.8815,0.34199456,2.4128537,0.36137493,-0.40029927,0.25951107,-0.14147326,0.21568613,-0.12296667,0.33173771,-0.20452555,-0.64034782,-0.92055586,0.078829921,0.098013941,0.97932429,-0.19888372,-0.091558118,0.60350322,0.78955435,-0.82620334,-1.7464642,-2.5162401,-0.39400163,0.22431312,0.36479977,0.0027472592,0.22084661,0.69507326,1.8418853,0.70132489,-0.76303341,0.066891474,0.11623759,-1.0436411,-1.4431615,0.47750319,2.4354974,0.049379966,-0.60468889,0.20751243,-0.95108732,-0.13028496,1.3874862,0.18383245,-0.78357342,1.319443,-0.3183414,0.77560218,-1.0871006,-1.0551166,0.29495925,0.012025825,-0.27944569,0.38710467,-1.0764361,-1.2328375,1.1406196,0.15866545,-0.27989192,1.1352764,0.0047735754,0.86469682,-0.48705778
-1814.1225,0.8496605,0.18553035,5,31,0,1837.8007,0.38205559,2.3044796,0.33061731,-0.35728711,0.20341308,-0.10968983,0.25102869,-0.11196181,0.29988822,-0.2480626,-0.57391794,-1.0979873,0.06788566,0.52549837,1.2493568,-0.18826147,-0.42345782,0.7300475,0.67253289,-0.2816515,-1.0619671,-1.8543455,-0.53664508,-0.45953697,0.54598106,0.41894549,-0.49517491,-0.33869212,1.6476257,0.42598194,-1.3249266,1.0008606,-0.59181063,-0.82644901,-1.194162,1.5339685,1.8955699,0.1983216,-1.5608983,-0.025631161,-0.4694374,0.34381245,1.0306191,-0.26603249,-0.64254171,-0.71061215,-0.14330508,0.78616506,-0.82240844,0.56595994,-0.074761105,2.5244948,1.6834929,0.49019051,-1.4456307,0.45643625,1.2662825,-0.082259743,0.38342018,1.5351304,-0.79444825,1.0700749,-1.1794692
-1825.3452,0.76624486,0.18553035,5,31,0,1857.9998,0.35458084,2.4760434,0.3786763,-0.43773706,0.23344018,-0.15874824,0.20432939,-0.1242871,0.31859163,-0.18462629,-0.6327903,-1.3627006,-0.04540619,-0.72097473,0.58840135,-0.38909235,0.29947923,1.4045987,0.7921303,-0.47909107,-1.7343046,-2.0307681,0.23564348,-0.39503231,0.067102614,0.56324635,0.29512988,0.90954237,1.8032298,0.11210599,-0.16229383,-0.14158597,-0.64743777,-0.93272961,-1.950781,0.80367564,2.711446,0.041570879,1.2463858,0.84717487,-1.4013264,-1.4215035,-0.10444394,0.65057724,-1.3999896,-0.59858492,-1.2232688,-0.11904321,-0.91622703,-0.126873,-0.7122002,0.54683148,-1.4358162,-0.1320476,-0.47894253,-2.5560311,3.198359,0.56054834,-0.75136801,2.9343479,-1.3113737,0.72961886,-0.79862847
-1810.6139,0.99627661,0.18553035,5,31,0,1853.8928,0.35799867,2.3147225,0.35227608,-0.35690829,0.22102718,-0.16982273,0.26636697,-0.13295843,0.29062659,-0.2094846,-0.43403266,-1.3390158,0.15162353,0.42200047,1.3263182,-0.080718442,-0.50801519,1.5244315,0.83730819,-0.83725715,-0.96687545,-1.3998862,-0.29756074,0.1763624,0.27265972,0.19926277,-0.13198821,0.95546187,1.6462517,0.3066584,-0.5336654,0.57852447,-0.42331878,-0.76332846,-0.76875548,0.91008772,1.9499241,0.16791561,-1.8084458,-0.18564105,-0.61070853,1.1672141,-1.5520701,-1.7767122,0.34023951,-0.10063706,-0.16337114,-0.15023587,-2.0703265,-0.17080981,-0.58730921,1.9573242,0.19687468,-0.83783572,-0.74275824,-1.1230811,1.1641272,0.9934333,0.37679067,1.1535357,0.058794292,1.0001906,-0.76306661
-1815.7837,0.91769014,0.18553035,4,31,0,1844.7332,0.3777802,2.302068,0.34122584,-0.37705916,0.2328444,-0.1966952,0.23549225,-0.084178037,0.30407554,-0.22746174,-0.6292806,-0.78707922,0.68891615,0.18650515,0.56219749,-0.2081965,0.49683985,1.4730899,1.1316841,-0.56657293,-1.2075327,-1.8317388,0.19223615,-0.46347752,0.36329954,0.3276293,0.35350271,0.3081656,1.8592798,0.52496745,-1.1566885,0.37417745,0.46603905,-0.92957733,-1.074327,0.81990495,2.4835486,-0.22553454,-1.201083,-0.13837494,-0.52898522,-0.99079795,-0.25379894,-0.92275625,-0.76325284,1.8961033,0.33423481,-0.065155103,0.093690872,-0.014471794,0.047336594,-0.032081635,0.017588081,-1.5888936,-1.9809327,0.66667294,1.1787515,-1.5355327,0.51283029,1.952039,-1.4255957,-1.1833752,0.47264429
-1822.5308,0.92176719,0.18553035,5,31,0,1844.6794,0.36544358,2.2657973,0.30567131,-0.36336928,0.229038,-0.19773268,0.26203057,-0.072770692,0.28694892,-0.2201334,-0.61843884,-1.0381985,0.78738871,-0.13372048,0.93686083,-0.066238949,0.32613385,0.93583585,0.72743852,-0.22340266,-1.5985426,-1.6199224,-0.086925123,-0.19361561,0.14444486,0.1588378,0.41689026,1.0423551,1.6989424,0.64772413,-1.0343308,0.84641652,0.026932705,-0.598576,-0.74598311,0.7870974,2.0860243,-0.26128335,-0.21094752,-0.83134691,-1.2399468,-1.4884483,-0.36336417,-2.2219252,-0.035439939,2.2367067,0.97657775,-0.041822193,-0.67609655,0.61705455,-0.30380936,0.16054857,-0.053912974,-1.2140426,-1.2869072,0.59939678,1.7839823,-0.87525301,1.1168744,1.7038301,0.30017625,-0.60684373,0.30798959
-1825.4063,0.88849,0.18553035,5,31,0,1857.2761,0.39084155,2.2906378,0.30411316,-0.373289,0.20469094,-0.13579069,0.18106626,-0.085049733,0.30306328,-0.22547072,-0.44205522,-2.2578034,0.53977651,-0.036328598,0.86601396,-0.13105899,-0.12291359,1.307883,1.0317486,-0.77844462,-0.87136617,-1.9241294,0.14266687,-0.21954338,0.24778368,0.072874628,0.25006888,0.40129837,1.6322953,0.24069337,-0.61293378,0.13696327,-0.068867741,-0.50993061,-0.86235201,0.6803556,1.6485291,-0.032498308,0.60817999,1.3943098,-0.72582546,0.40497091,0.38577783,0.060611483,-1.6068947,1.6390333,0.58489785,-0.22846453,-0.12323972,0.54136773,2.0257902,0.98718378,-1.0116261,-0.21045669,-2.8195117,0.38407969,2.6282088,0.35229557,0.33155663,2.7286787,0.2633565,2.7573235,0.07268069
-1821.7764,0.97543982,0.18553035,5,31,0,1849.6324,0.28952456,2.5663679,0.39406877,-0.37786047,0.20087655,-0.14409125,0.22599388,-0.080814574,0.32073617,-0.18284246,-0.49676715,-1.8988511,-0.12131115,-0.21843796,1.0870648,-0.54764119,-0.50237931,0.96877417,0.27624391,-1.4700259,-0.89413256,-1.8303198,-0.59250919,-0.57854386,0.1234307,0.62195633,-0.057955241,0.089691222,1.447775,-0.77710151,-1.255336,-0.10074661,-0.65901175,-1.1072389,-1.3714031,0.79537194,2.7061857,-0.21152616,-0.58689814,-1.3097697,-0.97110094,-1.1121984,0.77586138,0.56337895,-0.13573506,-1.6411154,-1.3213386,0.96974944,-1.5202988,-0.72983247,-0.78117175,1.4454144,0.18640233,-0.67757993,0.2535553,-1.4737566,1.0798431,0.017645931,-0.3610233,1.5112007,-1.6272145,0.20827225,-1.229284
-1823.4493,0.97546,0.18553035,5,31,0,1855.4627,0.35212009,2.4013119,0.30224966,-0.36009394,0.2190351,-0.089475012,0.24423413,-0.062953739,0.35834238,-0.20502231,-0.74226334,-1.4162782,0.15963255,0.19307253,0.34685233,-0.15888538,-0.41635356,1.3646785,1.1385506,-0.90338905,-1.4173684,-2.3709482,0.13055093,-0.71662742,0.11406227,0.17167958,0.12759871,1.043571,1.5028999,0.86410234,-2.0006314,-0.2384228,-0.58779583,-1.0357503,-1.2830332,0.77279234,1.7790005,-0.33091832,-1.0446536,0.85622712,-1.4097595,-0.55364618,-0.70642707,-1.422404,-0.87737149,0.31616876,0.041961962,0.68520669,-1.0395512,0.10059612,0.10587831,1.3016654,0.039592452,-0.52013543,-2.7228501,1.2426627,1.6798594,0.35034029,0.82989172,1.9410196,-0.77194941,1.8049231,-0.75114915
