# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
# Adaptation terminated
# Step size = 0.159256
# Diagonal elements of inverse mass matrix:
# 0.000544876, 0.0096683, 0.0004096, 0.000395508, 0.00041503, 0.000439899, 0.000405693, 0.000414462, 0.000463964, 0.000429152, 0.015327, 0.0323033, 0.201316, 0.0797467, 0.0837645, 0.0804839, 0.0913357, 0.0894773, 0.104462, 0.101834, 0.108279, 0.160246, 0.10614, 0.130475, 0.10797, 0.112218, 0.085007, 0.0960463, 0.110995, 0.107513, 0.100951, 0.233508, 0.0746589, 0.108942, 0.0933232, 0.125366, 0.132766, 0.151751, 0.0960955, 0.108741, 0.0774649, 0.144877, 0.0800977, 0.0754798, 0.113533, 0.150818, 0.0948076, 0.121375, 0.0847602, 0.10536, 0.0893825, 0.0926977, 0.102275, 0.0801663, 0.0763152, 0.115387, 0.099763, 0.0934062, 0.0931392, 0.095484, 0.0851868, 0.116821, 0.100423, 0.407322, 0.457869, 0.440759, 0.481424, 0.480339, 0.457019, 0.567598, 0.437574, 0.489795, 0.485689, 0.535599, 0.501766, 0.522744, 0.381042, 0.634169, 0.501992, 0.470361, 0.433495, 0.896163, 0.393689, 0.543472, 0.436083, 0.70205, 0.658786, 0.666133, 0.589185, 0.558, 0.460937, 0.695215, 0.490846, 0.422606, 0.647771, 0.567176, 0.521431, 0.53383, 0.43624, 0.63581, 0.544436, 0.388694, 0.500827, 0.454338, 0.440133, 0.533442, 0.598463, 0.537719, 0.516619, 0.452432, 0.422312, 0.513881, 0.516133
-3759.5291,0.94156968,0.15925649,5,31,0,3815.4351,0.42354345,2.5752385,0.33002948,-0.37683418,0.19062852,-0.19439714,0.24467059,-0.15405313,0.33099602,-0.23124782,-0.59807295,-0.95680624,0.43539448,-0.35673549,0.018903227,-0.50483618,0.080559441,0.66801035,0.24335268,-1.6146217,-1.2848241,-2.8738155,-0.060213968,-0.63893177,0.75515668,0.082327866,-0.82006817,0.89334142,0.29795441,-0.33090499,-1.3810384,1.8792427,-0.070173358,-1.3398893,-1.6401877,1.2703688,2.5459512,1.4628023,0.95563035,0.5314412,0.35096327,1.8908628,0.31232002,-0.52063612,1.5571174,1.5380157,0.4039797,-0.15287646,-0.62308886,0.11160153,0.55503948,-1.2641102,-0.45775249,0.14571439,0.18045711,1.2579818,-0.11818515,0.21608338,-0.72906834,-0.79555496,-0.015223722,-0.46418394,-0.56117294,0.65756617,0.54393087,-0.38075883,-1.1161509,-0.040898005,0.10733898,1.9251379,-1.3382827,-0.78407225,1.3151159,-1.9094921,-0.65260856,-0.59770079,-1.3800701,0.2556458,-0.47188821,0.41543955,1.3486179,0.48566365,0.11005915,0.70812108,0.11152939,1.2364584,-0.65226225,0.24801178,-0.57622867,0.76263928,-0.43774235,-0.68636809,0.61864981,-0.40372066,-0.60512552,-0.95069165,-0.19013505,-0.15798556,-0.76449078,0.78579001,1.2642054,1.2039898,-0.36751446,-0.66233887,-1.1922714,1.5438397,0.32294491,0.53597615,0.042674345,0.77391505,-0.66145767,-1.799674,0.87498817
-3762.369,0.9930084,0.15925649,5,31,0,3817.1114,0.41658849,2.59668,0.30585908,-0.37188961,0.20865949,-0.18119802,0.22938059,-0.08991008,0.31466907,-0.26288583,-0.65215256,-1.0230571,0.18811051,-0.84849397,0.045299799,-0.95223802,0.21630048,0.77172866,0.52008769,-2.1710171,-1.1346084,-2.7299867,-0.19443439,-1.2350039,1.1131032,0.27668576,-0.85981243,1.2114855,0.70687977,0.14032384,-1.6537625,2.6147376,-0.029353029,-1.5879842,-1.7245305,0.86499812,2.9386708,2.4595029,0.857351,0.34151645,0.12653314,2.6604167,0.36674847,-0.44467034,1.5496494,2.2312722,0.0091997612,0.60638974,-0.67652268,0.10388453,0.2385868,-1.0081107,-0.4337233,-0.16412401,-0.31042973,1.0399761,-0.11227847,-0.66032382,-0.85047329,-1.2403718,-0.56441909,0.026138159,-0.39265902,0.045944982,0.062509331,0.22711417,-0.4648499,-0.80676477,1.0954408,1.4380704,-1.4428918,-1.6803662,1.0429804,-0.36951257,-0.58650237,1.0037344,-1.8484459,0.90296318,-0.75751559,1.3810275,1.8838917,0.68446189,0.11494787,0.83380937,-0.87510647,1.3985153,-2.0684024,-1.342733,-0.18680311,0.79260757,-1.5320936,-1.7000706,-0.42806375,-0.012204585,-0.29298115,-0.55252021,-0.08090622,-1.0695527,-0.72160228,1.0079214,1.3284218,0.9062217,-1.4313362,-1.0987542,-0.57062481,0.043589705,-1.1422821,0.42252239,-0.30742907,1.9658453,-0.10546325,-0.70299068,2.2948019
-3755.4851,0.97654978,0.15925649,5,31,0,3804.2344,0.39838469,2.6465158,0.26456655,-0.37523972,0.19510126,-0.16973927,0.25037843,-0.097513923,0.31584188,-0.23746887,-0.60642617,-0.99987557,0.3576436,-0.6731334,-0.16122105,-1.0381909,-0.41388621,0.51895651,0.17649062,-1.4134994,-1.5678646,-2.7376317,-0.31439026,-1.1911218,0.77688005,0.44409046,-0.75545551,0.37582324,0.30016324,0.74940841,-1.4877548,2.6864679,-0.33459078,-1.4344373,-1.6997697,0.97866083,2.4410242,2.5221008,0.39983108,0.51909728,0.60667647,2.7049206,0.33672122,-0.90618867,1.6277108,1.7863371,0.19466695,-0.27353663,-0.81996338,0.34244399,-0.083606411,-1.0273469,-0.40908752,-0.22575872,-0.32497755,0.81174812,-0.012128114,-0.54020484,-0.92922432,-1.2396347,-0.43879402,-0.91446612,-0.28988365,0.54826655,0.18684045,0.57757053,-0.33344679,0.18224612,0.22010714,1.5585118,-1.1347945,-1.6149739,1.3985036,-0.89901423,0.018840184,-0.45141282,-1.7641892,1.262384,-0.305073,-0.26567869,1.4295383,1.434643,-0.23842213,0.41386883,-0.24600699,1.5650005,-1.1395964,-1.3682781,-0.77824747,-0.0050111438,-1.594872,-1.287424,0.68858733,0.12353572,-0.049645663,-0.76493139,-0.54911392,-0.21900851,-0.51985757,-0.36953949,0.13468587,0.86483846,-0.61350932,-0.49721528,-0.81816856,0.5028974,-0.1762299,1.263147,0.62209754,1.3603619,0.19377285,-1.3282886,1.1303351
-3754.7498,0.97914244,0.15925649,5,31,0,3805.3856,0.3900326,2.4741365,0.33040671,-0.38811451,0.20362219,-0.17028127,0.21258429,-0.16180467,0.31558697,-0.22392237,-0.47055434,-0.90713458,0.040145682,-0.77475878,0.6002047,-0.098526806,-0.41876429,1.0310176,0.24406432,-1.177141,-1.4226889,-2.0047149,0.36367758,-0.99901712,0.41566178,0.18093887,-0.84410749,1.0242461,0.51650862,-0.12373582,-0.56583156,2.2882889,-0.41655995,-1.3065171,-0.85808531,1.757984,1.7913788,0.93785423,1.2520866,0.31590904,0.31166601,1.0410379,0.35600102,0.55495756,1.1741507,2.4687697,0.47196611,0.13493792,-0.31708684,-0.028739654,0.1237914,-0.13074574,-1.1844718,0.18333753,0.19531451,1.4564298,0.36681014,0.041350032,-0.29160573,0.14487527,-0.12411363,-0.0065925457,-0.41818268,0.68651466,-0.7758831,-0.72245577,0.28694168,0.053051512,0.19289361,0.4439878,-0.84626644,-1.8143781,0.1805338,-0.82612592,0.66234185,0.24314424,-0.89326491,0.0012397517,-0.37751996,0.83088733,-0.051874823,0.26324893,0.16392325,0.81873991,-1.5215826,0.51256476,1.7175603,1.2998753,-0.3036391,0.69736301,-0.26888723,1.2472845,-0.12928497,-1.6058202,0.58518556,-0.72793765,-0.16549547,-0.31602658,-1.029929,0.62308303,1.5778191,-0.13559442,1.0185153,-1.4007043,-0.81202143,0.65409633,-0.30580874,-0.17809479,-0.080346649,-0.68417726,-0.28521269,-2.3399583,1.4013936
-3764.1806,0.74251159,0.15925649,5,31,0,3825.8044,0.39152325,2.5431697,0.2704342,-0.39221148,0.19988943,-0.13940204,0.24452522,-0.12273661,0.33461972,-0.24904181,-0.48935118,-1.1658348,0.19388455,-0.51054539,0.34897119,-0.73847649,-0.28823829,0.72444854,0.020779984,-1.2454547,-1.1042274,-2.2856633,-0.12479866,-0.74372491,1.0855644,0.25557921,-0.58879712,0.72192009,0.37359072,0.36964892,-1.1557992,2.7463637,-0.4106425,-0.88173659,-1.2250446,1.138156,1.9574359,2.3770306,0.46169403,0.43022126,0.85074473,2.2542511,0.32467492,-0.52083723,1.2524034,1.4537759,-0.025066706,0.015796036,-0.36325772,0.48417613,0.094627498,-0.98538079,-0.11332279,-0.047488238,-0.45121503,0.71771573,0.0064795223,-0.21493396,-0.50937401,-0.91651685,-0.19711507,-0.6105815,-0.14094368,0.41005707,-0.71918427,0.30986961,-0.32631903,-1.2574799,1.6542449,1.1082544,-2.0724185,-2.4571738,1.7583628,-1.089371,0.066691241,-0.89770572,-2.3173425,2.2472323,-0.44340967,0.9343329,1.5947792,2.0483843,0.58143573,0.070427954,-0.94788567,3.2902309,-1.1042666,-0.60877807,1.465414,1.2462818,-1.7128488,-1.0801915,-0.28633444,0.4629038,-0.38887266,-0.8920306,-0.50797835,-0.58688732,-1.0829478,-0.22042167,0.93475052,1.2557072,-1.0968194,-0.89170509,-1.0052624,0.63350987,-0.37697391,1.5168036,0.34572222,1.2395467,-0.24141211,-1.5015728,1.011394
-3766.6025,0.94107958,0.15925649,5,31,0,3822.8206,0.38547327,2.5098012,0.30695636,-0.38650812,0.18933716,-0.18749718,0.23628358,-0.13224964,0.31900764,-0.22629537,-0.39056395,-1.1438949,-0.2098429,-0.34336013,-0.064758727,-0.27040307,0.080940395,1.0790302,0.24151334,-1.1548552,-1.3171456,-2.264552,0.13016404,-0.79958546,0.28313311,0.86832616,-0.52926754,0.73753229,0.0069356208,0.17361441,-0.50694,1.7646243,-0.23602138,-1.074159,-1.01834,0.85667613,1.5831417,2.1431103,0.61575542,0.50759045,0.052011803,1.1072516,0.72431324,-0.11117781,1.7961443,2.6380066,0.68473912,-0.16862782,-0.6139275,0.48527645,0.28864159,-0.86136388,-0.8292772,-0.11999454,0.88894554,1.1618078,-0.17079235,-0.13309806,-0.7065346,-0.22694283,-0.138382,-0.36819411,-0.1311324,-0.14429585,0.35842214,-0.57186606,0.36221029,-0.18307417,2.248603,0.37697384,-0.38753563,-3.0110632,1.4571095,-1.9789231,0.33953497,-0.21075871,-1.2371088,-0.41125323,1.1460059,-0.01712382,-0.00059474569,0.84584326,1.3330827,0.032564951,-1.2428559,0.17081587,1.6047657,-1.1159865,-0.53663932,0.74459488,-0.65891131,0.91931422,0.24903729,-0.68890027,-0.27180946,-1.1172177,-0.45500065,-0.25765654,-0.40047282,0.56162254,1.6312862,0.84834501,0.19284558,-0.6052335,-2.1552118,0.71504468,-0.2906936,0.18982233,-0.88507685,1.3970578,-0.75008957,-0.51612956,1.3764678
