# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
# Adaptation terminated
# Step size = 0.193337
# Diagonal elements of inverse mass matrix:
# 0.0022678, 0.028044, 0.00202791, 0.00209749, 0.00193137, 0.0016174, 0.00197449, 0.00204322, 0.00156262, 0.00281237, 0.0755002, 0.241347, 0.854855, 0.20384, 0.231998, 0.244441, 0.157272, 0.25718, 0.293368, 0.222131, 0.252349, 0.209313, 0.232735, 0.595355, 0.589646, 0.630514, 0.513855, 0.747559, 0.68288, 0.634878, 0.636206, 0.580028, 0.669933
-799.15903,0.91917346,0.19333665,5,31,0,812.94784,0.31384826,2.1544145,0.33966164,-0.43124374,0.27353622,-0.18450049,0.31325992,-0.19793969,0.36898454,-0.30259499,-0.28575792,-1.1437879,0.78974326,-0.43532881,0.71849161,0.48175265,0.2418189,0.91889118,1.2354094,-0.32963702,-0.56863026,-0.037793181,0.64009827,0.51623692,0.049902864,2.2426337,0.79442889,-1.2258396,0.86590674,-2.420041,-1.1472776,0.47766263,0.63374245
-792.8471,1,0.19333665,5,31,0,809.75046,0.46224621,2.1995444,0.24741976,-0.41325497,0.23251683,-0.13145089,0.37934055,-0.044963931,0.40715596,-0.29124395,-0.47683942,-1.9000436,-0.47159854,-0.55460639,1.2751606,0.80492606,-0.08440857,1.0261992,1.4869,-0.45049041,-0.85425096,0.099090613,0.85436105,-1.2075813,-0.74989435,-0.18629823,0.58996459,0.4017395,0.048641776,0.10324463,-1.3120776,-0.31785405,-0.53719119
-792.27431,0.924529,0.19333665,5,31,0,808.35641,0.32523515,2.5811559,0.35033006,-0.42829309,0.2301121,-0.16952303,0.36400598,-0.16555558,0.34652653,-0.23438128,-0.34346688,-1.8311971,0.75888224,-0.78270907,-0.059554672,0.033583463,-0.54732272,0.38239612,0.70915403,-1.0242076,-1.5187239,-0.18056849,-0.27243031,1.2627192,0.81873357,1.7068519,-0.27955661,-0.80064169,0.19067682,-0.78500109,-0.039091615,0.37607184,0.74460005
-793.80224,0.78670453,0.19333665,5,31,0,807.05693,0.37930026,2.5516941,0.35101907,-0.43502961,0.22526609,-0.16786159,0.40009731,-0.14210378,0.33836412,-0.23117012,-0.49951018,-1.6081246,0.69750258,-1.0556524,0.32687634,-0.015978379,-0.63188315,0.25671076,0.46710593,-0.82040611,-1.0959703,-0.24288497,-0.14045173,1.2061536,1.3747256,1.2343916,0.12270445,0.096828455,0.24893824,-0.77583474,-0.9143828,0.1352333,0.66902526
-800.16662,0.84394259,0.19333665,5,31,0,820.91839,0.40824808,2.6446746,0.30172554,-0.40563654,0.25074907,-0.22644332,0.36611939,-0.1956064,0.36996476,-0.2947588,-0.53218363,-1.3833588,0.71409987,-1.1336554,0.015365569,-0.029283249,-0.87759844,0.28308019,0.77910285,-1.3275294,-1.7063018,0.069338478,-0.53163386,1.1296465,1.3606439,1.4564541,0.46208632,0.13439345,0.39893371,-1.3861991,-0.22941256,0.69461289,0.69349361
-795.85339,0.93211527,0.19333665,5,31,0,814.37982,0.34390419,2.3618285,0.31568989,-0.40556298,0.19816182,-0.09521328,0.30920641,-0.093444027,0.36070514,-0.2325853,-1.3054587,-1.3890757,0.22525191,-0.8459864,1.8454851,0.64184761,-0.62580265,1.5095471,1.1707505,-1.70799,-1.5451275,0.1801903,0.80731342,-0.7403023,-0.96523721,1.121128,-0.24085971,-0.29788498,1.3031681,-0.17803023,-1.5590565,-0.78717186,0.70332347
