# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
# Adaptation terminated
# Step size = 0.168402
# Diagonal elements of inverse mass matrix:
# 0.00057815, 0.00853946, 0.000424169, 0.00046404, 0.00048953, 0.000400228, 0.000500416, 0.000379404, 0.000420323, 0.000437611, 0.0143195, 0.0315651, 0.160602, 0.0856273, 0.0835489, 0.0847455, 0.0994929, 0.0917502, 0.0998209, 0.0943598, 0.0912034, 0.131534, 0.110974, 0.0970504, 0.107311, 0.110103, 0.0877191, 0.0969572, 0.115988, 0.106167, 0.0813318, 0.210499, 0.079077, 0.105803, 0.0834295, 0.118527, 0.142644, 0.18529, 0.11613, 0.117136, 0.0700386, 0.163938, 0.0937446, 0.0694667, 0.111004, 0.158605, 0.101451, 0.130219, 0.0955685, 0.09784, 0.0887001, 0.108332, 0.0854866, 0.0808109, 0.0754894, 0.109598, 0.0841803, 0.0811102, 0.0812038, 0.0880415, 0.0878012, 0.116362, 0.0938983, 0.406679, 0.483786, 0.389193, 0.477009, 0.431377, 0.424669, 0.400977, 0.402476, 0.450171, 0.524878, 0.389093, 0.482726, 0.533409, 0.431874, 0.576252, 0.466388, 0.57306, 0.378153, 0.764113, 0.436252, 0.512802, 0.330942, 0.566506, 0.617079, 0.72381, 0.548387, 0.495999, 0.396312, 0.5708, 0.447416, 0.417627, 0.503133, 0.553968, 0.526023, 0.515546, 0.475774, 0.464239, 0.542851, 0.430766, 0.395587, 0.397512, 0.482848, 0.582982, 0.406496, 0.431813, 0.394135, 0.380113, 0.428197, 0.486986, 0.455403
-3755.1952,0.99710119,0.16840221,5,31,0,3808.3926,0.3795843,2.6289643,0.28178837,-0.37930639,0.1800711,-0.1786788,0.23023887,-0.12148243,0.30780548,-0.23272175,-0.60317289,-1.0933043,0.23443153,-1.1152914,-0.29370301,-1.3911895,-0.6089547,1.1411279,-0.40238788,-1.6989183,-1.7232954,-2.932229,0.094577798,-0.90556141,0.79238337,0.30422413,-1.2041304,0.51517578,0.59990771,-0.42197967,-1.2435352,2.5349318,-0.56219001,-1.4119957,-1.5442333,0.95849939,2.1451036,1.3915764,0.69150895,-0.10715729,0.32910947,1.6032318,0.42834419,-0.53294746,1.4134558,2.1365756,0.34194681,-0.14649039,-0.56377074,0.1984532,-0.36763228,-1.5897,-0.59883655,-0.038679357,-0.41674747,0.99948836,0.33971509,-0.040749853,-1.0351271,-0.6145493,-0.37104326,-0.31077355,-0.90365134,0.94718663,0.67066256,0.89410408,0.4785545,-0.83499999,2.0077142,0.80205576,-0.96681842,-0.76267491,0.46645986,-0.80300232,0.14890471,0.70908698,-1.6462525,1.1329344,-1.4436748,1.8810061,0.61787771,1.2167247,1.0784474,0.4765507,-0.79101365,0.85864711,-0.82892743,0.24516904,0.070137198,1.9025933,-0.61253743,-0.11632681,0.28829315,-0.49969669,0.21275964,-1.3104902,-0.64420005,-0.59372848,-1.0777899,1.448718,2.4282419,2.1685229,0.41896112,-0.84711717,-0.28752699,-0.50462156,-2.2637361,-0.51487393,-0.16449696,0.77852919,-0.50947604,-1.3422319,2.7148975
-3752.1617,0.81699983,0.16840221,5,31,0,3799.3035,0.41717482,2.66382,0.3143344,-0.3952711,0.20426192,-0.14993426,0.23558344,-0.14066239,0.33580935,-0.2308853,-0.50217915,-0.94655181,0.33722516,-0.59040762,0.49194667,-0.6266151,-0.28404939,0.22501086,1.0271916,-1.8403396,-1.6817024,-2.65532,0.051268602,-1.5517208,0.51709946,-0.024206359,-1.124475,0.942778,0.49690589,0.62286312,-1.4057536,2.7533013,-0.28449814,-1.6243568,-1.4711079,1.5487804,1.7539969,2.4256048,0.57176415,0.74353663,0.072191746,1.9078154,0.0036811808,-0.48474984,1.4275717,1.7639141,-0.53660742,-0.30213031,-0.35081981,0.56968878,0.0030704583,-0.68075816,-0.56536912,-0.18227435,-0.1989955,0.87805607,-0.50041964,-0.48905929,-0.68155528,-0.71963379,-0.46629359,-0.60698796,-0.47999557,-0.088695838,-1.0522057,-0.27922657,-0.90522772,0.17322064,-0.48227048,1.3134822,-0.38475962,-0.99496856,0.49892411,0.55930417,0.49289711,0.049504913,-1.0826352,-0.20554289,-0.96456647,-0.63857073,1.1717618,0.61477857,0.63551791,1.5890377,0.094548572,0.37676708,0.6332986,-0.13427012,-0.1965911,-0.43264985,-0.71947517,-0.47728917,-0.10253285,-0.82369723,-1.0163138,-1.448522,0.62761287,0.088436162,-1.1207375,0.49269605,0.26786009,0.30336275,0.13627834,-1.3608363,-0.83846883,0.41593001,0.61928438,0.97075607,-0.71921005,0.94044435,0.29704515,-0.13721247,1.076774
-3762.1558,0.8636078,0.16840221,5,31,0,3806.3282,0.4136082,2.6610632,0.27911527,-0.41149801,0.19577117,-0.14500955,0.22985548,-0.13940783,0.32830663,-0.26608079,-0.61077819,-0.91743116,0.45726656,-0.6287771,0.19793633,-1.0960723,0.12885975,0.89594868,0.67518484,-1.589824,-1.3312772,-2.9838963,0.13747002,-1.5711059,0.17920787,0.209678,-0.8079755,1.2308948,1.0351255,0.73930227,-1.1088591,2.2179237,-0.30050413,-1.6483127,-1.7919332,1.1657676,1.6457323,1.4934434,0.20433528,0.38016089,0.32405699,1.2420296,0.43193262,-0.29961408,0.8990543,2.2130664,-0.23192506,-0.36085337,-0.60260597,0.067035723,-0.18236021,-0.94153439,-0.95214769,-0.10349808,-0.1230276,0.48287702,-0.4105692,-0.71096335,-0.57158565,-0.34596491,-0.63977054,-0.90500341,-0.44787092,0.064126104,-0.074438266,0.57418496,0.068345603,-0.10372848,-0.40109584,2.2879477,-0.87432522,-0.66581752,0.91319129,0.40590598,0.93409911,0.31343627,-1.5689521,-1.1217271,-1.4922974,0.20991227,1.3456924,1.5565097,-0.016831645,1.6322861,-0.45273018,-0.56048454,1.2107821,-1.1055722,0.16969933,0.53007093,-0.85075593,-0.8355404,-0.15252081,-0.28922975,0.97673614,-1.0064305,0.7813137,0.67733611,-1.0876721,0.43642404,1.6760265,0.38771859,-0.26694907,-0.37021656,-0.52436507,0.19324562,0.15915465,1.9298645,-0.31654603,-0.36708661,-0.092574009,-0.58497458,1.4988942
-3766.6665,0.94438303,0.16840221,5,31,0,3818.7586,0.40158554,2.6398252,0.33016748,-0.41251403,0.16873247,-0.14490661,0.21226536,-0.11893326,0.30736192,-0.27589033,-0.66199469,-0.987829,0.55163259,-0.49071445,0.017231614,-0.70612461,-0.12554099,0.2741176,0.88421981,-1.9282865,-1.4998826,-2.9283877,-0.21405551,-1.4911857,0.23530343,0.50574057,-0.83838873,0.98410995,0.40424988,0.15352558,-1.3176695,2.4120729,-0.15653956,-1.7438273,-1.5502362,1.9414035,1.8020298,1.6246804,0.33867481,0.40784444,0.052714639,2.2962484,0.56472034,-0.66631004,1.0798185,1.9122468,0.1429243,-0.59762432,-0.67735079,0.0091801415,-0.037737976,-0.83092121,-0.81875877,-0.16167437,-0.044510083,0.81914919,-0.41945721,-0.84594815,-0.79366815,-0.34876939,-0.19609743,-0.29790062,-0.091878202,-0.077307308,-0.69758182,0.44187992,0.32941998,-0.60824418,0.34459749,1.9825228,-0.96013386,-0.11427833,1.249111,-0.10075118,0.82331867,0.39652906,-1.5788721,0.51792769,-1.2257828,-0.43858655,1.4222568,-0.36589943,-0.15091959,2.1176204,0.1166968,-0.64579597,1.1715331,1.2905475,0.52283992,0.073982448,-1.0061088,-0.48899349,-0.52333334,-0.066631932,0.87679239,-0.43127414,0.51655341,0.82649139,-1.0762328,0.70494221,0.63829112,1.6563866,0.37143429,-1.0704743,-0.65021804,0.55968088,-0.33262352,2.2619115,-0.33774595,-0.3640613,-0.17477334,-0.48809497,1.4744417
-3763.4004,0.94631202,0.16840221,5,31,0,3823.6851,0.40482465,2.6139568,0.33523741,-0.41565734,0.16528635,-0.14336825,0.21200562,-0.12420356,0.30678154,-0.26861861,-0.66494522,-0.98051745,0.50348377,-0.44120368,-0.071235803,-0.73757446,-0.065111367,0.34270167,0.88582186,-1.8729408,-1.5151937,-2.9285964,-0.16685682,-1.4054283,0.12322763,0.58800879,-0.96746539,0.98973289,0.41635857,0.1735935,-1.2691094,2.3608221,-0.1380477,-1.6764497,-1.555247,1.9639604,1.7319071,1.6381866,0.25919916,0.41818551,0.086029009,2.3863809,0.60561161,-0.67560218,1.1347518,1.8858695,0.21106745,-0.57480919,-0.71911731,0.073462137,-0.01204105,-0.91255504,-0.805079,-0.16793555,-0.066947507,0.81812139,-0.38676299,-0.82293302,-0.77514938,-0.39655143,-0.22731364,-0.29691532,-0.13646012,-0.21303073,-0.4779286,0.31593009,0.20380358,-0.48994959,0.1005245,1.9145569,-0.92257119,-0.21239299,1.160774,0.14818271,0.67485858,0.42255764,-1.6741031,0.66357109,-1.3138614,-0.57594651,1.3724183,-0.39005398,-0.11207414,1.9691924,0.056647913,-0.72965042,1.0316313,1.356433,0.49146655,-0.069194849,-1.0673376,-0.48908271,-0.70391963,-0.12862807,0.6977845,-0.17902873,0.46233368,0.72137091,-1.0218751,0.67168774,0.79941251,1.611988,0.32576571,-1.3229663,-0.5553915,0.47689435,-0.26811176,2.3386961,-0.21928752,-0.37074873,-0.28755838,-0.58985555,1.5537082
-3761.6242,0.905157,0.16840221,5,31,0,3829.3025,0.35850697,2.7119756,0.25314576,-0.40249244,0.19748008,-0.21671313,0.24688601,-0.11965205,0.32312554,-0.25081276,-0.31595475,-1.0496438,-0.20546463,-0.89252549,-0.034976579,-0.82460058,-0.6913562,0.11535775,-0.018931195,-1.1377715,-1.5963586,-2.3414758,0.060764336,-0.90712648,0.63036819,0.31450231,-1.0657091,0.79579384,-0.12809526,-0.33464336,-0.95512837,2.0268155,-1.14212,-1.0666743,-1.2742361,1.1034706,1.5687299,1.5965003,0.44552449,-0.27541243,0.19583527,1.9241525,-0.17803401,-0.48776452,1.2635656,1.668091,-0.19909873,-0.13343404,-0.438183,0.2297456,-0.57726995,-0.78055633,-0.81933735,-0.23300987,-0.2140798,0.66489061,-0.1984369,-0.081811736,-0.65933259,-0.90357431,-0.64804989,-0.63685272,-0.28789255,0.54548479,-0.46031488,-0.63961266,0.48380282,0.56925789,1.3469944,0.51837063,-0.24792383,-2.5800599,0.49421044,-1.1089676,-0.3020882,0.10670354,-1.5064484,0.6272341,0.26996316,1.120686,0.31712177,0.66884933,1.0246858,0.42539778,-1.3793038,2.3593538,-0.45890503,-0.1085856,0.3554305,0.61202449,-0.51794319,0.12966867,0.6656555,-1.1242945,0.67310072,-0.82693017,-0.2741933,-0.54690414,-0.95636928,-0.59842742,1.2180405,-0.72821558,-0.090851305,-0.21843993,-1.4873893,0.1147514,-0.8687417,-1.689349,-0.21149197,1.3447051,-0.83520652,-1.4848845,0.63099647
