# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
# Adaptation terminated
# Step size = 0.199552
# Diagonal elements of inverse mass matrix:
# 0.00113691, 0.0133866, 0.00104293, 0.000880341, 0.000704362, 0.000902408, 0.000807099, 0.000790273, 0.000834413, 0.000956018, 0.0310294, 0.226144, 0.480934, 0.100569, 0.151363, 0.103494, 0.0940055, 0.163709, 0.139709, 0.112975, 0.120851, 0.177029, 0.117299, 0.112633, 0.131351, 0.100385, 0.137805, 0.143637, 0.162855, 0.123553, 0.131654, 0.185248, 0.138989, 0.116506, 0.18624, 0.132447, 0.271278, 0.128885, 0.758623, 0.73496, 0.725137, 0.628022, 0.672915, 0.727529, 0.591939, 0.658028, 0.748269, 0.584756, 0.624727, 0.626736, 0.589976, 0.707191, 0.603155, 0.786264, 0.608919, 0.546289, 0.86932, 0.734107, 0.610358, 0.637866, 0.624582, 0.841822, 0.640753
-1812.5506,0.92022977,0.19955247,4,31,0,1848.6056,0.37193465,2.3774874,0.42005514,-0.33001332,0.1862737,-0.14955368,0.19937683,-0.065328316,0.34630389,-0.16999224,-0.4787427,-0.98085373,0.087885611,0.02522693,0.8598258,0.25764106,-0.20356809,1.1807361,0.12461757,-0.7395712,-1.2651543,-1.970711,0.035752282,-0.12074788,0.57699474,0.3633215,-0.44598953,1.6971586,1.5665966,-0.39432154,-1.3421855,0.0061929504,-0.011455676,-0.82983563,-1.5336292,0.6282957,1.9042651,0.14407579,-0.58479714,0.34237466,-0.52589424,0.31931308,0.51190726,0.82095277,-0.72589328,0.32351776,-0.46790645,0.5564505,-0.082852102,-0.049881355,-0.3175407,0.94755487,-1.1361834,-0.62968892,0.33686114,0.64923448,1.4239603,-0.36788503,0.14491588,1.9437765,-0.061433552,-0.12450318,-1.1166377
-1808.9139,0.97662382,0.19955247,5,31,0,1837.8142,0.43418646,2.2788597,0.28556348,-0.39052224,0.25791612,-0.14774514,0.26050257,-0.12195948,0.24385118,-0.21146503,-0.44754149,-1.3064449,-0.098656901,0.40472894,1.0073038,-0.32779567,0.34282742,1.0916456,1.1736736,-0.80110809,-0.55600221,-1.6133805,-0.25427792,-0.15686658,0.20430255,0.1480391,-0.10133683,0.86251852,1.6408208,0.63778504,-0.73336303,0.15515096,-0.20251663,-0.61735045,-1.3814987,1.338326,1.9770194,-0.1635801,-1.5364416,0.088229396,0.094972031,-0.92435049,0.045012958,-0.63396153,-0.46705749,-1.099914,-1.0918951,-0.29866616,-0.25864296,0.33724517,-0.46304347,0.84291771,-0.26542034,0.353341,-0.19369274,-0.67644416,2.5121426,0.83685688,0.0094308066,2.1464765,-1.0762689,1.2090191,-0.32610536
-1806.3011,0.8566683,0.19955247,4,31,0,1832.4239,0.30797892,2.297881,0.40855136,-0.33948159,0.2271897,-0.17575042,0.21796849,-0.10709741,0.33511193,-0.20323622,-0.32205685,-1.0845648,0.27855671,-0.23101656,0.93201209,0.23704569,-0.01862287,0.60150581,0.20213232,-0.11318422,-1.1769757,-1.5997747,0.092420586,0.12509324,0.36965346,0.11573896,-0.045264812,0.71388146,1.4584013,0.4420025,-0.51705765,0.58151327,0.048937257,-0.77667594,-1.1835202,0.86349945,1.7940808,0.0032964847,0.45591416,0.44734663,-0.34812271,-0.92411492,0.29554904,1.083123,-0.88977119,0.41893709,-0.52908149,-0.64695534,-0.90106075,-0.018424221,0.39950468,0.82800106,-0.46473652,0.10157434,-1.2488291,-0.49562966,0.66391128,-0.66347429,0.1868963,2.2276866,-0.32656445,0.33102958,-0.43625417
-1809.4984,0.69127824,0.19955247,4,15,0,1851.5503,0.29853146,2.3245777,0.41077354,-0.35050531,0.2325651,-0.16969562,0.23058089,-0.11102083,0.32560563,-0.20461452,-0.32977363,-1.1396444,0.29082135,-0.18204258,1.0707596,0.21670168,-0.025881403,0.51240586,0.15877096,-0.24478201,-1.05195,-1.7342097,0.081019127,0.059186409,0.36452406,0.21170088,-0.19693936,0.58806728,1.3004465,0.51557589,-0.5789032,0.68042618,0.20049717,-0.74936616,-1.3114916,0.93902281,1.9050887,-0.0052421166,0.32044544,0.4022992,-0.45783384,-0.96665013,-0.17094906,1.1865974,-0.9243742,0.43962819,-0.59408972,-0.52663489,-1.2469326,0.25210762,0.53765004,1.1925053,-0.36761095,-0.096859751,-1.2283429,-0.31340318,0.5414542,-0.42774839,0.32453799,2.2752692,-0.31225074,0.4178678,-0.29185876
-1806.6508,0.99809416,0.19955247,4,31,0,1830.2455,0.36543966,2.3726959,0.3328734,-0.3811229,0.21116943,-0.21093524,0.2261454,-0.12774338,0.31414196,-0.20034367,-0.39376251,-1.1013776,0.38309165,-0.069755886,0.51955537,-0.59262928,0.48176267,0.95738534,0.20320071,-0.55191713,-0.89581653,-1.3985172,-0.046681429,-0.13619991,0.0097053435,-0.10144292,0.24919906,0.31681931,1.7619691,0.77949043,-0.74472943,0.47114803,-0.16907207,-0.54786066,-1.33,0.82165869,1.8166777,-0.055904206,-0.38965781,0.42296256,-0.32504069,-0.83606116,1.6784785,0.62481637,-0.83466531,-0.22169915,0.11925005,-0.0091855864,-0.74087428,-0.21604085,0.0062471951,0.47583414,0.56112432,-1.199334,-2.3127261,-0.43042363,0.91968287,-0.62219439,0.033590818,2.3388228,-1.4508888,0.05405571,-0.61658548
-1806.0643,0.63420317,0.19955247,4,31,0,1827.9288,0.35740397,2.397463,0.36280691,-0.42217028,0.2131063,-0.11717488,0.22717027,-0.086533598,0.34132629,-0.20444005,-0.36218437,-1.1623887,0.10136653,-0.061726682,0.91887113,0.25390557,-0.18922962,0.83994419,0.53026309,-0.71989673,-1.0184976,-1.6264149,-0.19597746,-0.12201626,0.76224287,0.441742,-0.44271688,0.3846264,1.2419053,0.32345597,-0.9992334,-0.16101404,-0.23406194,-0.7312026,-1.2885877,1.480162,1.9719627,-0.018006362,-0.62874872,0.55014001,-1.3085769,-1.2479405,-1.0461076,-0.062808216,-0.18378862,-0.39372031,-0.032314075,0.21029997,-0.60814201,-0.81293371,-0.034254707,1.8166075,-0.037473273,0.25895892,-0.98555032,-0.65040333,2.8612719,0.406256,-0.038006317,2.3100732,-1.6832916,0.64333831,-0.51615422
-1806.5501,0.95199126,0.19955247,4,15,0,1834.2206,0.36781454,2.3298367,0.34304094,-0.4083238,0.1861089,-0.11199875,0.26257474,-0.081294065,0.34732977,-0.21833028,-0.40718191,-0.88438434,0.17899923,0.11683547,1.1297656,0.09722768,0.37187655,1.1640838,0.41585701,-0.43255623,-0.81175987,-1.6889598,-0.56702815,-0.27817122,0.23381491,0.14516786,-0.045936662,0.41829856,1.2423984,0.42447037,-0.58567645,-0.29749239,-0.44199463,-0.35334241,-1.3511827,1.5794473,2.090123,-0.10177034,-0.22545583,-1.0206314,-0.61856785,-0.60068967,-0.31034106,0.084504562,-1.1233118,0.24971315,-0.38101881,1.3757338,-0.98504968,0.14066907,-0.31301008,1.1537623,0.1078443,-0.42463672,-1.1413754,-1.0026117,3.40202,0.13646162,-0.030910619,1.3145624,-2.0830439,0.58341385,-0.55455898
-1810.3102,0.74539375,0.19955247,5,31,0,1839.8476,0.35283532,2.4231218,0.34905901,-0.43726291,0.20851866,-0.12823008,0.25090556,-0.055489095,0.37272782,-0.24473815,-0.57987519,-0.96467106,0.16536923,0.24584099,1.4415605,-0.11785166,-0.4304257,1.4950695,0.51821069,-0.5647528,-1.4830828,-2.0280282,0.44838838,-0.44725904,0.18905173,-0.032248741,-0.0064978498,1.2375056,1.4644379,0.091801943,-1.3599823,-0.43830456,-0.43177036,-0.92919712,-1.9253909,0.84792334,1.5804462,0.088719491,-0.30394574,-0.66806462,-1.5958446,-0.047925727,-0.80454793,-0.44191082,-1.04006,0.27381219,-0.11028431,-1.117388,-0.62851864,0.079481672,-0.19831118,0.57637165,-1.5283888,0.6050998,-1.0297834,0.13423936,2.1863756,0.046106972,0.19236426,1.8795088,-0.47510988,0.10715265,-0.996036
